date,strategy_ftf,buy_hold,buy_hold_like_strategy
2016-08-30,1.4806242239119485,1.1055471252739837,1.0948509984765165
2016-08-31,1.4806242239119485,1.110352385769684,1.0948509984765165
2016-09-01,1.4806242239119485,1.1184454560782324,1.0948509984765165
2016-09-04,1.4806242239119485,1.1414601247681666,1.0948509984765165
2016-09-06,1.5034676759460088,1.1374135896138924,1.0948509984765165
2016-09-07,1.4904569336100582,1.1310065756196248,1.08560055082666
2016-09-08,1.4791437914714052,1.1250210757039276,1.0772584267960383
2016-09-11,1.4667469147356282,1.1175181251053776,1.067543393421478
2016-09-12,1.478717533395279,1.1159163716068108,1.0656081472346304
2016-09-13,1.478717533395279,1.1179396391839478,1.0656081472346304
2016-09-14,1.478717533395279,1.1111111111111103,1.0656081472346304
2016-09-15,1.478717533395279,1.1045354914854149,1.0656081472346304
2016-09-18,1.478717533395279,1.1109425054796822,1.0656081472346304
2016-09-19,1.478717533395279,1.1112797167425383,1.0656081472346304
2016-09-20,1.478717533395279,1.1224076884167924,1.0656081472346304
2016-09-21,1.478717533395279,1.1336199629067603,1.0656081472346304
2016-09-22,1.4966450746278894,1.1310908784353388,1.0656081472346304
2016-09-25,1.5007189266650358,1.1331141460124758,1.0686800039280673
2016-09-26,1.4761274402937008,1.1215646602596518,1.0513206704397506
2016-09-27,1.4663799674062183,1.1159163716068108,1.0424800060171795
2016-09-28,1.4775633886825006,1.1178553363682338,1.044978285540796
2016-09-29,1.4775633886825006,1.1103523857696838,1.044978285540796
2016-10-02,1.4775633886825006,1.1066430618782659,1.044978285540796
2016-10-03,1.4775633886825006,1.0703928511212266,1.044978285540796
2016-10-04,1.4775633886825006,1.069465520148372,1.044978285540796
2016-10-05,1.4775633886825006,1.0563142808969812,1.044978285540796
2016-10-06,1.4775633886825006,1.0553869499241268,1.044978285540796
2016-10-09,1.4775633886825006,1.0625526892598207,1.044978285540796
2016-10-10,1.4775633886825006,1.0587590625526888,1.044978285540796
2016-10-11,1.4775633886825006,1.0569887034226937,1.044978285540796
2016-10-12,1.4775633886825006,1.0601922104198271,1.044978285540796
2016-10-13,1.4775633886825006,1.0584218512898322,1.044978285540796
2016-10-16,1.4775633886825006,1.0593491822626866,1.044978285540796
2016-10-17,1.4775633886825006,1.0646602596526715,1.044978285540796
2016-10-18,1.4775633886825006,1.0705614567526547,1.044978285540796
2016-10-19,1.4775633886825006,1.0685381891755175,1.044978285540796
2016-10-20,1.4775633886825006,1.0687067948069457,1.044978285540796
2016-10-23,1.4775633886825006,1.065334682178384,1.044978285540796
2016-10-24,1.4775633886825006,1.0736806609340743,1.044978285540796
2016-10-25,1.4775633886825006,1.0677794638340912,1.044978285540796
2016-10-26,1.4775633886825006,1.0702242454897986,1.044978285540796
2016-10-27,1.4775633886825006,1.0763783510369236,1.044978285540796
2016-10-30,1.4775633886825006,1.073259146855504,1.044978285540796
2016-10-31,1.4775633886825006,1.0858202663968968,1.044978285540796
2016-11-01,1.4775633886825006,1.102849435171134,1.044978285540796
2016-11-02,1.4775633886825006,1.0987185972011457,1.044978285540796
2016-11-03,1.4775633886825006,1.0997302309897143,1.044978285540796
2016-11-06,1.4775633886825006,1.078570224245489,1.044978285540796
2016-11-07,1.4775633886825006,1.0744393862755008,1.044978285540796
2016-11-08,1.4775633886825006,1.0735963581183603,1.044978285540796
2016-11-09,1.4775633886825006,1.0676108582026633,1.044978285540796
2016-11-10,1.4775633886825006,1.0321193727870503,1.044978285540796
2016-11-13,1.4775633886825006,1.0299274995784853,1.044978285540796
2016-11-14,1.4775633886825006,1.0322879784184786,1.044978285540796
2016-11-15,1.4775633886825006,1.0317821615241944,1.044978285540796
2016-11-16,1.4775633886825006,1.0258809644242113,1.044978285540796
2016-11-17,1.4775633886825006,1.0189681335356597,1.044978285540796
2016-11-20,1.4775633886825006,1.019895464508514,1.044978285540796
2016-11-21,1.4775633886825006,1.0210757039285108,1.044978285540796
2016-11-22,1.4775633886825006,1.002613387287135,1.044978285540796
2016-11-23,1.4775633886825006,0.9934243803743041,1.044978285540796
2016-11-27,1.4775633886825006,1.0038779295228457,1.044978285540796
2016-11-28,1.4775633886825006,1.0038779295228457,1.044978285540796
2016-11-29,1.4775633886825006,0.9896307536671722,1.044978285540796
2016-11-30,1.4775633886825006,0.9858371269600402,1.044978285540796
2016-12-01,1.4775633886825006,0.9929185634800198,1.044978285540796
2016-12-04,1.4775633886825006,0.9918226268757372,1.044978285540796
2016-12-05,1.4775633886825006,0.9864272466700382,1.044978285540796
2016-12-06,1.4775633886825006,0.9926656550328775,1.044978285540796
2016-12-07,1.4775633886825006,0.9883662114314613,1.044978285540796
2016-12-08,1.4775633886825006,0.9795144157814866,1.044978285540796
2016-12-11,1.4775633886825006,0.9828022255943343,1.044978285540796
2016-12-12,1.4775633886825006,0.9770696341257793,1.044978285540796
2016-12-13,1.4775633886825006,0.9810318664643395,1.044978285540796
2016-12-14,1.4775633886825006,0.9524532119372782,1.044978285540796
2016-12-15,1.4775633886825006,0.9588602259315456,1.044978285540796
2016-12-18,1.4775633886825006,0.9633282751643899,1.044978285540796
2016-12-19,1.4775633886825006,0.9556567189344117,1.044978285540796
2016-12-20,1.4775633886825006,0.9553195076715557,1.044978285540796
2016-12-21,1.4775633886825006,0.9532119372787046,1.044978285540796
2016-12-22,1.4775633886825006,0.9556567189344118,1.044978285540796
2016-12-26,1.4775633886825006,0.9600404653515423,1.044978285540796
2016-12-27,1.4775633886825006,0.9618108244815373,1.044978285540796
2016-12-28,1.4775633886825006,0.976310908784353,1.044978285540796
2016-12-29,1.4775633886825006,0.9709155285786543,1.044978285540796
2017-01-02,1.4775633886825006,0.9795987185972009,1.044978285540796
2017-01-03,1.4775633886825006,0.9823807115157644,1.044978285540796
2017-01-04,1.4775633886825006,0.9958691620300115,1.044978285540796
2017-01-05,1.4775633886825006,0.9892092395886021,1.044978285540796
2017-01-08,1.4775633886825006,0.9989040633957174,1.044978285540796
2017-01-09,1.4775633886825006,0.9994098802900014,1.044978285540796
2017-01-10,1.4775633886825006,1.0087674928342605,1.044978285540796
2017-01-11,1.4775633886825006,1.01146518293711,1.044978285540796
2017-01-12,1.4775633886825006,1.0084302815714044,1.044978285540796
2017-01-15,1.4775633886825006,1.02250885179565,1.044978285540796
2017-01-17,1.4775633886825006,1.0218344292699375,1.044978285540796
2017-01-18,1.4775633886825006,1.012898330804249,1.044978285540796
2017-01-19,1.4775633886825006,1.0157646265385265,1.044978285540796
2017-01-22,1.4775633886825006,1.024785027819929,1.044978285540796
2017-01-23,1.4775633886825006,1.020738492665655,1.044978285540796
2017-01-24,1.4775633886825006,1.0097791266228293,1.044978285540796
2017-01-25,1.4775633886825006,1.0030349013657056,1.044978285540796
2017-01-26,1.4775633886825006,1.0018546619457092,1.044978285540796
2017-01-29,1.4775633886825006,1.0082616759399765,1.044978285540796
2017-01-30,1.4775633886825006,1.0212443095599395,1.044978285540796
2017-01-31,1.4775633886825006,1.018630922272804,1.044978285540796
2017-02-01,1.4775633886825006,1.027988534817063,1.044978285540796
2017-02-02,1.5348882389395553,1.0291687742370594,1.044978285540796
2017-02-05,1.5627423995743173,1.0386949924127464,1.0624239077598787
2017-02-06,1.5790250792321636,1.0420671050413082,1.068816733597155
2017-02-07,1.5877115694342334,1.0449334007755857,1.0746964794012652
2017-02-08,1.5807945525121319,1.0426572247513064,1.0700144616612355
2017-02-09,1.5784939136097051,1.04189849940988,1.0684571961122462
2017-02-12,1.5526944338339008,1.0333839150227615,1.0509939423202987
2017-02-13,1.548935741520581,1.0330467037599054,1.0503080268741771
2017-02-14,1.5679771964006826,1.0395380205698868,1.062691025159712
2017-02-15,1.5923483192041479,1.0467037599055806,1.076623320156269
2017-02-16,1.5859358340269405,1.0445961895127296,1.0722876914507427
2017-02-19,1.5854238702357937,1.0444275838813017,1.0719415409571749
2017-02-21,1.571091198231079,1.0397066262013153,1.0622508917855544
2017-02-22,1.6172060943439186,1.0549654358455574,1.093430233618553
2017-02-23,1.6350400755665058,1.0607823301298263,1.1054881984770601
2017-02-26,1.6363394795842812,1.0612038442083966,1.1063667554177559
2017-02-27,1.6236002621550425,1.0570730062384086,1.0977534775315994
2017-02-28,1.6135005077529292,1.0537851964255607,1.0909248013016395
2017-03-01,1.5693551338608094,1.0393694149384591,1.061077098738027
2017-03-02,1.5533394334535537,1.0339740347327602,1.0500609685864761
2017-03-05,1.5520247685774184,1.0331310065756196,1.0500609685864761
2017-03-06,1.5345374383721293,1.0252065418984995,1.0384408218145633
2017-03-07,1.5259957797724069,1.0195582532456586,1.0300469084426083
2017-03-08,1.5188641058146013,1.0143314786713877,1.0233334261184845
2017-03-09,1.5464883196814108,1.012814027988535,1.0215535761701022
2017-03-12,1.5464883196814108,1.0142471758556735,1.0215535761701022
2017-03-13,1.5464883196814108,1.0138256617771033,1.0215535761701022
2017-03-14,1.5464883196814108,1.0122239082785367,1.0215535761701022
2017-03-15,1.5464883196814108,1.0344798516270444,1.0215535761701022
2017-03-16,1.5656333331069865,1.03709323891418,1.0215535761701022
2017-03-19,1.5740615136629046,1.0402967459113137,1.0260827820044665
2017-03-20,1.6013804525865656,1.0508345978755693,1.0418975647656312
2017-03-21,1.6136032457992826,1.0535322879784188,1.0462258757071456
2017-03-22,1.6100645717044315,1.0514247175855675,1.042489452014953
2017-03-23,1.612543517975939,1.0525206541898502,1.0445150545969923
2017-03-26,1.6316019815574798,1.0585904569212614,1.0556056102195521
2017-03-27,1.6348302408082844,1.0585061541055472,1.0554462648113248
2017-03-28,1.6298825226535607,1.0569044006069803,1.0522520183902648
2017-03-29,1.6150618631989457,1.0520991401112796,1.0426838019033466
2017-03-30,1.621638517894215,1.054796830214129,1.0480308983233637
2017-04-02,1.6304847746260256,1.0571573090541222,1.0525483556229176
2017-04-03,1.6426726730241312,1.0608666329455403,1.059934659872903
2017-04-04,1.6168264246723527,1.0525206541898497,1.043257366273504
2017-04-05,1.6269191312891673,1.056567189344124,1.0512792090578258
2017-04-06,1.639466179416559,1.0599393019726857,1.0576031598062776
2017-04-09,1.6305992661738706,1.0570730062384084,1.0518832031637242
2017-04-10,1.6833964032714532,1.0741864778283594,1.085942105826175
2017-04-11,1.6937012941406395,1.0774742876412071,1.092589687387503
2017-04-12,1.721264854830825,1.086241780475468,1.110370663443884
2017-04-16,1.730348751619998,1.0891080762097456,1.1162305939921326
2017-04-17,1.7362420363224726,1.0909627381554543,1.120032292740925
2017-04-18,1.7075305151283606,1.0819423368740515,1.1015107788975933
2017-04-19,1.7085948944427616,1.0822795481369076,1.1021973992989629
2017-04-20,1.7227023145090434,1.0867475973697518,1.1112979542394277
2017-04-23,1.6916987510177632,1.0769684707469227,1.0912978669394864
2017-04-24,1.663897422174242,1.068285280728376,1.0737004218835542
2017-04-25,1.644927910562293,1.0657561962569548,1.0687540697425388
2017-04-26,1.657971005408863,1.0671893441240938,1.0687540697425388
2017-04-27,1.6640270579935257,1.0692126117012308,1.072127819121986
2017-04-30,1.6340709768430126,1.0584218512898331,1.0532574132461505
2017-05-01,1.6390021335791072,1.0596863935255438,1.055568255737204
2017-05-02,1.6214447112962118,1.05252065418985,1.0450455087912722
2017-05-03,1.591301353849485,1.0357443938627549,1.0191184392466697
2017-05-04,1.635162198487789,1.0343112459956163,1.0173494656726312
2017-05-07,1.635162198487789,1.0344798516270444,1.0173494656726312
2017-05-08,1.635162198487789,1.0252065418984995,1.0173494656726312
2017-05-09,1.635162198487789,1.0275670207384928,1.0173494656726312
2017-05-10,1.635162198487789,1.0320350699713372,1.0173494656726312
2017-05-11,1.635162198487789,1.0349856685213286,1.0173494656726312
2017-05-14,1.635162198487789,1.0369246332827515,1.0173494656726312
2017-05-15,1.635162198487789,1.0423200134884505,1.0173494656726312
2017-05-16,1.635162198487789,1.0611195413926826,1.0173494656726312
2017-05-17,1.6463424239192463,1.0561456752655538,1.0173494656726312
2017-05-18,1.6471351362662228,1.056820097791266,1.018280620298706
2017-05-21,1.661897940295832,1.0633957174169617,1.0268529813453182
2017-05-22,1.6522065134869897,1.058421851289833,1.0201210374776075
2017-05-23,1.6468508681225802,1.0563985837126957,1.017131137210288
2017-05-24,1.653041532145308,1.0591805766312594,1.0210036635082607
2017-05-25,1.6774006550734082,1.0690440060698025,1.0346740705499764
2017-05-28,1.6753856879113047,1.0670207384926655,1.031679444126103
2017-05-30,1.6964846143219692,1.0751981116169278,1.0449420113847805
2017-05-31,1.6876602036111952,1.0707300623840834,1.0377199789616445
2017-06-01,1.7088788038569758,1.079244646771202,1.0525526430004934
2017-06-04,1.7183281421884904,1.081352217164053,1.05607047948155
2017-06-05,1.7579808380712212,1.0938290338897316,1.080440703378528
2017-06-06,1.7463287107437355,1.0902040128140278,1.0732794008359035
2017-06-07,1.709327932307006,1.0786545270612036,1.050539023799943
2017-06-08,1.6854642289130815,1.071825998988366,1.0372379435455008
2017-06-11,1.6663100500885957,1.0697184285955148,1.0335779888667926
2017-06-12,1.6771079509101903,1.0694655201483725,1.0335779888667926
2017-06-13,1.6933955007983954,1.075619625695498,1.043244078569833
2017-06-14,1.644302520611207,1.0576631259484062,1.0142775007070974
2017-06-15,1.6644123961073372,1.0592648794469732,1.0170596346471534
2017-06-18,1.637093551429933,1.051003203506997,1.0170596346471534
2017-06-19,1.661429068760715,1.0483055134041475,1.0137417187481252
2017-06-20,1.661429068760715,1.0502444781655704,1.0137417187481252
2017-06-21,1.661429068760715,1.053279379531276,1.0137417187481252
2017-06-22,1.661429068760715,1.0591805766312592,1.0137417187481252
2017-06-25,1.661429068760715,1.0507502950598546,1.0137417187481252
2017-06-26,1.661429068760715,1.0511718091384248,1.0137417187481252
2017-06-27,1.661429068760715,1.0530264710841337,1.0137417187481252
2017-06-28,1.661429068760715,1.0502444781655702,1.0137417187481252
2017-06-29,1.661429068760715,1.0472938796155786,1.0137417187481252
2017-07-02,1.661429068760715,1.0278199291856345,1.0137417187481252
2017-07-03,1.661429068760715,1.0299274995784855,1.0137417187481252
2017-07-05,1.661429068760715,1.0312763446299102,1.0137417187481252
2017-07-06,1.661429068760715,1.0198111616928003,1.0137417187481252
2017-07-09,1.661429068760715,1.0227617602427919,1.0137417187481252
2017-07-10,1.661429068760715,1.0240263024785026,1.0137417187481252
2017-07-11,1.661429068760715,1.0277356263699204,1.0137417187481252
2017-07-12,1.661429068760715,1.0262181756870676,1.0137417187481252
2017-07-13,1.661429068760715,1.0348170628899003,1.0137417187481252
2017-07-16,1.661429068760715,1.040043837464171,1.0137417187481252
2017-07-17,1.661429068760715,1.0469566683527225,1.0137417187481252
2017-07-18,1.6661124054263199,1.0470409711684365,1.0137417187481252
2017-07-19,1.6735526595211632,1.049991569718428,1.0180542711861755
2017-07-20,1.6952441699691123,1.0579160343955483,1.0300099181401892
2017-07-23,1.696482170503486,1.0574102175012638,1.029191801712268
2017-07-24,1.6914328402672731,1.0555555555555547,1.0259167954180173
2017-07-25,1.6846419827026458,1.0532793795312756,1.0218437721022746
2017-07-26,1.7103748910734025,1.0622154779969641,1.0377299325630407
2017-07-27,1.7540940293982978,1.0751138088012129,1.0605642019993857
2017-07-30,1.7503633338392892,1.0735120553026463,1.0574658354497948
2017-07-31,1.7668580409274555,1.0785702242454889,1.0674309603323118
2017-08-01,1.7640960305461402,1.0777271960883483,1.0657623172803619
2017-08-02,1.7530566311059266,1.0743550834597866,1.0590929661083945
2017-08-03,1.7260949942810075,1.06609340751981,1.0428043423358546
2017-08-06,1.7244262902495562,1.0661777103355243,1.0429692647369833
2017-08-07,1.719576691660129,1.0644073512055294,1.0397316170526918
2017-08-08,1.7001151162648418,1.078485921429775,1.066063831959952
2017-08-09,1.7866587647753132,1.087590625526892,1.066063831959952
2017-08-10,1.7974609803905741,1.0908784353397398,1.0725092996673298
2017-08-13,1.7874596519061756,1.0878435339740342,1.0665417054187947
2017-08-14,1.7578164121736954,1.0788231326926314,1.0488541724863998
2017-08-15,1.71453407186899,1.081520822795481,1.054099672762959
2017-08-16,1.71453407186899,1.0895295902883153,1.054099672762959
2017-08-17,1.71453407186899,1.0888551677626028,1.054099672762959
2017-08-20,1.7883481900015483,1.0931546113640194,1.054099672762959
2017-08-21,1.7726258414505978,1.0883493508683189,1.0448325051301235
2017-08-22,1.7827865162970224,1.0914685550497385,1.0508214753376857
2017-08-23,1.775350780460146,1.0891923790254594,1.0464386561773988
2017-08-24,1.7915652844922125,1.094166245152588,1.0559959132539418
2017-08-27,1.8396017063277377,1.1088349350868316,1.0843098494441232
2017-08-28,1.8496717529220963,1.1118698364525372,1.0902454009654474
2017-08-29,1.7453704855292114,1.107823301298263,1.0823097304451132
2017-08-30,1.8476352479226412,1.1146518293711007,1.0823097304451132
